Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDS12,OUT045,1935.5041133829002
FDR57,OUT018,2633.8398439024377
FDX22,OUT027,5041.82149744681
FDC60,OUT013,1349.512904332131
NCE42,OUT049,3594.1398616113715
NCK42,OUT049,3594.1398616113715
DRE01,OUT017,3845.4916739549817
FDE57,OUT018,1935.5041133829002
DRK59,OUT019,471.3068466911763
FDB10,OUT027,5041.82149744681
FDQ25,OUT046,2843.569789215687
FDY26,OUT017,3845.4916739549817
FDG28,OUT049,3594.1398616113715
FDM14,OUT049,1673.9839872860632
NCH29,OUT049,1559.9736407643313
FDD48,OUT049,2098.8033575757554
FDC17,OUT045,3845.4916739549817
DRH49,OUT027,2846.400822516557
FDN44,OUT018,2633.8398439024377
FDC29,OUT045,1935.5041133829002
DRK01,OUT019,207.13050352504644
FDD48,OUT017,1935.5041133829002
FDB59,OUT013,3011.5252991596626
FDY45,OUT010,471.3068466911763
FDX60,OUT035,1349.512904332131
FDT09,OUT010,207.13050352504644
DRB24,OUT018,2432.6625807321775
FDL13,OUT035,3845.4916739549817
FDN16,OUT035,1673.9839872860632
FDK57,OUT013,2098.8033575757554
FDO22,OUT027,2846.400822516557
FDC57,OUT010,471.3068466911763
FDZ13,OUT027,790.3307954098362
FDW27,OUT013,2432.6625807321775
FDX10,OUT049,646.0888157894735
FDY08,OUT018,1935.5041133829002
FDA49,OUT017,1349.512904332131
FDC32,OUT018,1559.9736407643313
FDO04,OUT035,1068.5067658349315
NCZ54,OUT013,2633.8398439024377
FDY40,OUT045,790.3307954098362
FDW36,OUT045,1673.9839872860632
FDE11,OUT017,3190.6434675824166
DRE37,OUT045,3190.6434675824166
NCK19,OUT017,3011.5252991596626
FDT19,OUT035,2843.569789215687
FDE56,OUT045,1068.5067658349315
FDZ57,OUT010,207.13050352504644
FDB35,OUT035,1349.512904332131
FDF09,OUT010,207.13050352504644
FDO34,OUT046,2633.8398439024377
FDA55,OUT046,3594.1398616113715
NCM18,OUT035,1068.5067658349315
FDJ20,OUT019,207.13050352504644
DRQ35,OUT019,207.13050352504644
FDG02,OUT013,3190.6434675824166
NCU29,OUT018,2432.6625807321775
FDL27,OUT027,1068.5067658349315
NCA54,OUT035,2843.569789215687
FDJ32,OUT035,1068.5067658349315
FDB21,OUT019,471.3068466911763
FDR46,OUT035,2432.6625807321775
FDZ32,OUT046,1673.9839872860632
DRF36,OUT017,3190.6434675824166
NCU54,OUT017,3845.4916739549817
NCI31,OUT017,646.0888157894735
DRA59,OUT035,3190.6434675824166
NCC55,OUT045,646.0888157894735
FDE44,OUT018,790.3307954098362
NCN26,OUT018,1935.5041133829002
FDC11,OUT049,1349.512904332131
FDV24,OUT035,2432.6625807321775
FDR40,OUT019,207.13050352504644
NCQ17,OUT049,2633.8398439024377
FDC46,OUT045,3190.6434675824166
NCM18,OUT046,1068.5067658349315
FDK16,OUT046,1559.9736407643313
FDI28,OUT017,1349.512904332131
FDS11,OUT018,3594.1398616113715
DRD13,OUT046,1068.5067658349315
FDL36,OUT035,1349.512904332131
FDI27,OUT013,790.3307954098362
FDJ53,OUT019,207.13050352504644
FDS44,OUT045,3845.4916739549817
FDE28,OUT046,3594.1398616113715
FDQ33,OUT018,2432.6625807321775
FDB37,OUT017,3845.4916739549817
FDQ31,OUT045,1349.512904332131
NCQ05,OUT046,2432.6625807321775
FDE10,OUT013,2098.8033575757554
FDF38,OUT017,646.0888157894735
FDE50,OUT019,471.3068466911763
DRG37,OUT010,471.3068466911763
NCH06,OUT049,4125.174474540681
FDY14,OUT045,4125.174474540681
FDO27,OUT017,1559.9736407643313
FDQ19,OUT049,3594.1398616113715
FDZ26,OUT019,471.3068466911763
FDN51,OUT013,4125.174474540681
FDK20,OUT035,1935.5041133829002
FDD40,OUT018,3011.5252991596626
DRI25,OUT018,1068.5067658349315
FDH56,OUT017,1935.5041133829002
FDI36,OUT027,5041.82149744681
DRH11,OUT018,1068.5067658349315
NCV18,OUT017,1349.512904332131
DRI01,OUT049,2843.569789215687
DRE48,OUT049,3011.5252991596626
FDS51,OUT035,1068.5067658349315
FDM38,OUT017,790.3307954098362
FDB60,OUT027,5041.82149744681
FDY58,OUT035,3845.4916739549817
FDY22,OUT045,1935.5041133829002
FDF11,OUT027,5041.82149744681
FDZ51,OUT035,1559.9736407643313
FDQ45,OUT017,3190.6434675824166
FDF17,OUT035,3011.5252991596626
NCF31,OUT027,5041.82149744681
FDA37,OUT013,2098.8033575757554
FDO51,OUT046,646.0888157894735
FDF34,OUT013,3011.5252991596626
FDD57,OUT018,1559.9736407643313
FDO37,OUT046,3594.1398616113715
FDR49,OUT049,790.3307954098362
FDS39,OUT049,2098.8033575757554
FDI48,OUT027,1068.5067658349315
DRM35,OUT049,2843.569789215687
FDV57,OUT035,3190.6434675824166
FDZ55,OUT013,2633.8398439024377
FDI28,OUT035,1349.512904332131
FDS21,OUT045,1068.5067658349315
FDT34,OUT013,1673.9839872860632
DRI25,OUT035,1068.5067658349315
FDT47,OUT010,207.13050352504644
DRH39,OUT045,1068.5067658349315
NCD54,OUT045,2432.6625807321775
FDU16,OUT027,2846.400822516557
NCW29,OUT045,1935.5041133829002
FDV25,OUT027,5041.82149744681
FDM56,OUT035,1673.9839872860632
FDZ04,OUT027,1068.5067658349315
FDG59,OUT019,207.13050352504644
FDI56,OUT045,1349.512904332131
FDS33,OUT035,1349.512904332131
FDC23,OUT049,2843.569789215687
FDT11,OUT049,3190.6434675824166
FDG17,OUT045,3845.4916739549817
FDZ44,OUT045,1935.5041133829002
FDJ52,OUT013,2633.8398439024377
DRI23,OUT046,2633.8398439024377
DRE15,OUT010,207.13050352504644
NCF07,OUT013,1559.9736407643313
NCR29,OUT049,1068.5067658349315
FDE44,OUT019,207.13050352504644
FDT23,OUT035,1349.512904332131
NCG06,OUT017,4125.174474540681
NCU41,OUT010,471.3068466911763
FDH46,OUT017,1673.9839872860632
FDV31,OUT013,2843.569789215687
NCT41,OUT027,5041.82149744681
FDE22,OUT027,5041.82149744681
FDC26,OUT045,1673.9839872860632
DRF51,OUT017,646.0888157894735
NCY53,OUT019,207.13050352504644
FDY21,OUT017,3011.5252991596626
FDL27,OUT013,1068.5067658349315
FDZ34,OUT049,3011.5252991596626
NCF43,OUT010,471.3068466911763
FDC21,OUT035,1673.9839872860632
FDL26,OUT013,2432.6625807321775
FDT25,OUT010,207.13050352504644
NCR30,OUT046,1068.5067658349315
DRL23,OUT019,207.13050352504644
NCR05,OUT049,3011.5252991596626
NCE19,OUT018,1068.5067658349315
FDY07,OUT035,790.3307954098362
FDB10,OUT017,3845.4916739549817
FDP57,OUT013,1673.9839872860632
FDU48,OUT019,207.13050352504644
FDH48,OUT035,1349.512904332131
FDO33,OUT035,1935.5041133829002
NCU29,OUT045,2432.6625807321775
FDW35,OUT046,646.0888157894735
FDH05,OUT010,471.3068466911763
FDP26,OUT049,1673.9839872860632
DRG27,OUT035,646.0888157894735
FDQ33,OUT046,2432.6625807321775
FDH20,OUT010,207.13050352504644
FDV14,OUT046,1349.512904332131
DRD01,OUT046,1068.5067658349315
NCI17,OUT049,1559.9736407643313
FDF39,OUT010,471.3068466911763
FDX37,OUT046,1559.9736407643313
NCX17,OUT035,3845.4916739549817
FDN03,OUT013,4125.174474540681
NCS41,OUT010,471.3068466911763
FDH34,OUT045,3190.6434675824166
NCX53,OUT018,1935.5041133829002
FDY31,OUT046,2432.6625807321775
FDD20,OUT017,1935.5041133829002
FDE51,OUT045,790.3307954098362
FDV27,OUT046,1349.512904332131
FDF16,OUT035,2432.6625807321775
FDZ02,OUT049,1559.9736407643313
NCK05,OUT045,1068.5067658349315
FDM12,OUT027,5041.82149744681
NCA05,OUT018,2432.6625807321775
FDX33,OUT045,2633.8398439024377
FDM25,OUT049,2843.569789215687
FDE41,OUT018,1349.512904332131
FDW14,OUT045,1349.512904332131
NCD30,OUT046,1559.9736407643313
FDB23,OUT010,471.3068466911763
FDF45,OUT046,1068.5067658349315
FDW20,OUT017,1935.5041133829002
FDF47,OUT045,3845.4916739549817
NCR05,OUT019,471.3068466911763
DRB01,OUT046,3190.6434675824166
FDE36,OUT013,2633.8398439024377
FDU56,OUT049,3190.6434675824166
FDB23,OUT049,3594.1398616113715
FDN48,OUT049,1349.512904332131
FDS43,OUT013,3190.6434675824166
NCN05,OUT013,3190.6434675824166
NCL53,OUT049,2843.569789215687
FDL56,OUT046,1349.512904332131
FDH17,OUT018,1559.9736407643313
FDP37,OUT046,2098.8033575757554
FDG09,OUT019,471.3068466911763
FDA55,OUT045,3845.4916739549817
FDX31,OUT049,3594.1398616113715
FDJ41,OUT045,4125.174474540681
DRC24,OUT045,2432.6625807321775
FDQ21,OUT035,1935.5041133829002
NCT54,OUT045,1349.512904332131
FDH08,OUT049,3594.1398616113715
FDY38,OUT018,3594.1398616113715
DRM11,OUT010,471.3068466911763
FDG32,OUT049,3594.1398616113715
NCH18,OUT046,3594.1398616113715
FDI20,OUT035,3845.4916739549817
FDA33,OUT018,2432.6625807321775
FDN45,OUT013,3594.1398616113715
FDT45,OUT010,207.13050352504644
FDR32,OUT035,3845.4916739549817
FDA48,OUT017,3845.4916739549817
FDN23,OUT017,2432.6625807321775
NCR18,OUT035,646.0888157894735
FDD45,OUT046,1349.512904332131
FDI22,OUT018,3594.1398616113715
FDT09,OUT013,2098.8033575757554
DRC24,OUT027,5041.82149744681
FDT39,OUT046,2432.6625807321775
FDX28,OUT045,1559.9736407643313
FDA50,OUT018,1559.9736407643313
FDT33,OUT027,5041.82149744681
FDQ60,OUT049,2098.8033575757554
NCM19,OUT018,1673.9839872860632
FDF40,OUT046,4125.174474540681
NCI30,OUT035,3845.4916739549817
FDK34,OUT049,3594.1398616113715
FDA38,OUT027,5041.82149744681
FDT02,OUT045,646.0888157894735
FDC11,OUT017,1349.512904332131
FDD08,OUT046,646.0888157894735
NCS29,OUT046,4125.174474540681
DRI03,OUT010,471.3068466911763
FDK48,OUT035,1068.5067658349315
FDM52,OUT049,2432.6625807321775
FDP49,OUT035,1068.5067658349315
DRA24,OUT046,2633.8398439024377
NCJ43,OUT049,2843.569789215687
FDE11,OUT045,3190.6434675824166
FDP01,OUT049,2432.6625807321775
FDQ59,OUT018,1349.512904332131
FDA43,OUT019,471.3068466911763
FDL14,OUT017,2432.6625807321775
FDV50,OUT010,207.13050352504644
FDT01,OUT027,5041.82149744681
NCC42,OUT035,1935.5041133829002
FDO28,OUT046,2098.8033575757554
FDD32,OUT019,207.13050352504644
FDV45,OUT035,3190.6434675824166
NCW17,OUT019,207.13050352504644
NCJ17,OUT027,2846.400822516557
NCF18,OUT049,3011.5252991596626
FDP01,OUT045,2432.6625807321775
FDH24,OUT045,2633.8398439024377
FDI38,OUT027,5041.82149744681
FDX03,OUT035,790.3307954098362
FDY28,OUT046,3594.1398616113715
FDN34,OUT018,2843.569789215687
FDJ02,OUT045,2432.6625807321775
FDW40,OUT019,207.13050352504644
FDX03,OUT017,646.0888157894735
FDE17,OUT027,5041.82149744681
FDT58,OUT046,2633.8398439024377
FDI38,OUT013,3594.1398616113715
FDW22,OUT035,3845.4916739549817
FDS15,OUT027,2846.400822516557
NCX06,OUT013,3190.6434675824166
DRK47,OUT035,3845.4916739549817
FDC23,OUT027,5041.82149744681
FDM56,OUT010,207.13050352504644
FDP21,OUT046,3190.6434675824166
FDP58,OUT046,3594.1398616113715
FDA27,OUT019,471.3068466911763
FDK41,OUT019,207.13050352504644
NCH42,OUT046,3594.1398616113715
FDG29,OUT045,646.0888157894735
FDW15,OUT018,2432.6625807321775
FDD28,OUT018,1068.5067658349315
FDQ37,OUT049,3011.5252991596626
FDC23,OUT035,2843.569789215687
FDV13,OUT035,1349.512904332131
FDK33,OUT046,3594.1398616113715
FDO33,OUT013,2098.8033575757554
FDN21,OUT017,2633.8398439024377
NCW06,OUT027,5041.82149744681
FDI38,OUT035,3845.4916739549817
FDC21,OUT027,2846.400822516557
NCS05,OUT046,2098.8033575757554
NCN53,OUT049,646.0888157894735
FDV40,OUT010,207.13050352504644
FDG60,OUT017,3845.4916739549817
NCY30,OUT027,5041.82149744681
FDM40,OUT045,1935.5041133829002
NCO30,OUT046,3190.6434675824166
FDK10,OUT046,3190.6434675824166
FDM36,OUT045,2843.569789215687
FDN10,OUT013,2098.8033575757554
FDM46,OUT018,1349.512904332131
FDX50,OUT049,1673.9839872860632
FDP33,OUT045,4125.174474540681
FDO12,OUT045,3011.5252991596626
FDC28,OUT013,1673.9839872860632
FDO31,OUT045,1349.512904332131
FDX45,OUT035,2432.6625807321775
FDV21,OUT049,2098.8033575757554
FDH04,OUT049,1349.512904332131
NCG54,OUT013,2633.8398439024377
FDO13,OUT046,2633.8398439024377
FDA09,OUT027,5041.82149744681
FDC38,OUT017,1935.5041133829002
NCO42,OUT046,2432.6625807321775
FDL45,OUT049,2098.8033575757554
NCK31,OUT013,790.3307954098362
FDM39,OUT017,2843.569789215687
FDC22,OUT010,471.3068466911763
FDF46,OUT046,2098.8033575757554
FDQ37,OUT045,3011.5252991596626
FDH41,OUT010,471.3068466911763
FDQ04,OUT046,646.0888157894735
NCQ02,OUT027,5041.82149744681
FDJ57,OUT027,5041.82149744681
NCE07,OUT049,2098.8033575757554
FDE56,OUT013,1068.5067658349315
FDI20,OUT049,3594.1398616113715
FDK36,OUT018,790.3307954098362
FDP08,OUT027,5041.82149744681
FDF44,OUT017,1935.5041133829002
NCU53,OUT017,2633.8398439024377
FDF47,OUT035,3845.4916739549817
FDS55,OUT010,471.3068466911763
FDZ52,OUT010,207.13050352504644
FDL04,OUT018,1673.9839872860632
NCM26,OUT035,2432.6625807321775
FDX43,OUT049,2633.8398439024377
FDP52,OUT049,3594.1398616113715
DRK49,OUT045,646.0888157894735
FDE38,OUT013,2633.8398439024377
DRF13,OUT035,2432.6625807321775
FDK41,OUT010,207.13050352504644
FDJ04,OUT027,2846.400822516557
FDZ44,OUT018,1935.5041133829002
FDS11,OUT013,3594.1398616113715
FDA55,OUT049,3594.1398616113715
NCW53,OUT046,3011.5252991596626
FDB49,OUT027,2846.400822516557
FDD23,OUT017,3190.6434675824166
NCV42,OUT045,1673.9839872860632
NCZ29,OUT018,1935.5041133829002
FDQ26,OUT013,1068.5067658349315
FDV08,OUT017,646.0888157894735
FDC53,OUT049,1559.9736407643313
FDV58,OUT010,471.3068466911763
NCP02,OUT019,207.13050352504644
DRI37,OUT045,1068.5067658349315
FDQ12,OUT049,3594.1398616113715
FDE33,OUT046,1349.512904332131
FDX27,OUT045,1559.9736407643313
FDM22,OUT017,790.3307954098362
NCH30,OUT019,207.13050352504644
FDC04,OUT017,3845.4916739549817
FDO38,OUT046,1349.512904332131
FDV52,OUT027,2846.400822516557
FDB32,OUT013,1559.9736407643313
FDV43,OUT018,790.3307954098362
FDI24,OUT018,2843.569789215687
FDR40,OUT017,1349.512904332131
FDW02,OUT049,2098.8033575757554
FDE44,OUT049,790.3307954098362
FDL38,OUT046,1349.512904332131
NCT54,OUT010,207.13050352504644
DRJ39,OUT010,471.3068466911763
FDW55,OUT049,4125.174474540681
DRF13,OUT019,471.3068466911763
NCW17,OUT049,2098.8033575757554
FDP13,OUT035,646.0888157894735
FDS08,OUT018,2843.569789215687
NCP17,OUT035,1068.5067658349315
NCO53,OUT035,3190.6434675824166
FDH19,OUT045,2843.569789215687
FDJ04,OUT017,1935.5041133829002
FDG10,OUT049,1068.5067658349315
FDA40,OUT010,207.13050352504644
FDI53,OUT045,2633.8398439024377
FDU09,OUT010,207.13050352504644
FDK60,OUT045,1559.9736407643313
FDR43,OUT017,646.0888157894735
FDW22,OUT017,3845.4916739549817
DRP47,OUT010,471.3068466911763
DRG48,OUT010,471.3068466911763
FDA14,OUT035,2432.6625807321775
FDU49,OUT013,1349.512904332131
FDK28,OUT045,4125.174474540681
FDT19,OUT046,2843.569789215687
NCQ42,OUT045,1935.5041133829002
FDD03,OUT045,3845.4916739549817
NCM53,OUT013,1673.9839872860632
NCX53,OUT045,1935.5041133829002
FDV14,OUT027,2846.400822516557
NCZ54,OUT017,2633.8398439024377
FDB39,OUT013,1068.5067658349315
DRC24,OUT046,2432.6625807321775
FDY36,OUT013,1068.5067658349315
FDN01,OUT035,2843.569789215687
DRH25,OUT046,1068.5067658349315
FDV08,OUT046,790.3307954098362
NCP53,OUT049,3594.1398616113715
FDU52,OUT010,471.3068466911763
NCI42,OUT045,3845.4916739549817
FDZ14,OUT035,1935.5041133829002
FDF11,OUT046,3594.1398616113715
FDQ13,OUT018,1349.512904332131
FDO32,OUT010,207.13050352504644
DRJ37,OUT018,2432.6625807321775
FDY43,OUT046,2633.8398439024377
NCT41,OUT017,2432.6625807321775
NCV17,OUT045,1935.5041133829002
FDM04,OUT027,1068.5067658349315
DRB48,OUT018,646.0888157894735
FDM24,OUT013,2432.6625807321775
FDT37,OUT049,4125.174474540681
NCO05,OUT010,207.13050352504644
FDL13,OUT046,3594.1398616113715
FDL15,OUT017,2432.6625807321775
FDB11,OUT018,3594.1398616113715
FDL14,OUT019,471.3068466911763
FDY10,OUT019,207.13050352504644
FDJ40,OUT049,1673.9839872860632
NCW18,OUT046,3594.1398616113715
NCY06,OUT013,2098.8033575757554
DRE13,OUT018,1349.512904332131
FDA26,OUT045,3845.4916739549817
NCE19,OUT010,207.13050352504644
FDE33,OUT035,1349.512904332131
DRL59,OUT027,1068.5067658349315
FDY07,OUT046,790.3307954098362
FDF57,OUT018,2843.569789215687
FDM58,OUT035,1673.9839872860632
FDP26,OUT027,2846.400822516557
FDY32,OUT046,2633.8398439024377
FDD51,OUT010,207.13050352504644
FDU22,OUT018,1935.5041133829002
FDZ49,OUT018,3594.1398616113715
NCI42,OUT017,3845.4916739549817
FDT04,OUT027,646.0888157894735
NCU41,OUT045,3011.5252991596626
FDS56,OUT045,4125.174474540681
NCN42,OUT017,2432.6625807321775
FDK34,OUT046,3594.1398616113715
FDB03,OUT017,3845.4916739549817
DRJ25,OUT035,790.3307954098362
FDT25,OUT027,2846.400822516557
FDN20,OUT013,2633.8398439024377
FDP09,OUT013,3594.1398616113715
FDM20,OUT019,471.3068466911763
NCG55,OUT046,2098.8033575757554
NCP14,OUT045,1673.9839872860632
NCH06,OUT046,3594.1398616113715
FDV52,OUT013,2098.8033575757554
NCL07,OUT035,646.0888157894735
DRJ11,OUT027,5041.82149744681
DRO59,OUT013,1068.5067658349315
FDW15,OUT010,471.3068466911763
NCQ30,OUT035,1935.5041133829002
NCN54,OUT019,207.13050352504644
FDY01,OUT027,2846.400822516557
FDX39,OUT035,3845.4916739549817
FDH53,OUT027,2846.400822516557
FDA57,OUT035,646.0888157894735
NCC07,OUT010,207.13050352504644
FDU28,OUT013,3190.6434675824166
FDK36,OUT010,207.13050352504644
FDR36,OUT018,790.3307954098362
NCQ17,OUT035,2432.6625807321775
FDS28,OUT019,207.13050352504644
FDE08,OUT045,2432.6625807321775
FDU22,OUT046,2098.8033575757554
FDG41,OUT045,1673.9839872860632
FDO31,OUT010,207.13050352504644
FDM21,OUT019,471.3068466911763
FDU40,OUT017,3011.5252991596626
FDV36,OUT018,1935.5041133829002
FDT10,OUT027,1068.5067658349315
FDX38,OUT045,790.3307954098362
NCU30,OUT027,5041.82149744681
NCV06,OUT049,3011.5252991596626
FDT16,OUT035,4125.174474540681
NCP41,OUT027,2846.400822516557
FDZ56,OUT017,2633.8398439024377
FDC22,OUT035,3011.5252991596626
FDU10,OUT035,646.0888157894735
FDS46,OUT045,1935.5041133829002
FDO08,OUT049,2633.8398439024377
NCV42,OUT018,1673.9839872860632
FDP33,OUT035,4125.174474540681
FDJ12,OUT046,3594.1398616113715
FDH04,OUT045,1349.512904332131
NCU54,OUT013,3594.1398616113715
FDO36,OUT010,471.3068466911763
FDT37,OUT027,5041.82149744681
FDD14,OUT010,471.3068466911763
FDA16,OUT013,3594.1398616113715
NCS42,OUT019,207.13050352504644
FDP10,OUT019,207.13050352504644
FDQ28,OUT049,2432.6625807321775
FDK57,OUT010,207.13050352504644
FDK02,OUT013,2098.8033575757554
FDW47,OUT018,1935.5041133829002
NCC42,OUT018,1935.5041133829002
FDQ37,OUT018,3011.5252991596626
FDL40,OUT046,1559.9736407643313
DRE13,OUT010,207.13050352504644
FDQ34,OUT027,2846.400822516557
NCB54,OUT046,2098.8033575757554
FDS48,OUT049,2432.6625807321775
FDO15,OUT045,1068.5067658349315
NCT30,OUT013,790.3307954098362
FDU49,OUT027,2846.400822516557
FDE21,OUT046,2098.8033575757554
FDS49,OUT019,207.13050352504644
FDT38,OUT027,2846.400822516557
FDZ01,OUT045,1559.9736407643313
FDC41,OUT035,1068.5067658349315
DRG13,OUT010,471.3068466911763
NCZ42,OUT018,3594.1398616113715
NCM07,OUT045,1349.512904332131
NCV17,OUT018,1935.5041133829002
DRK39,OUT035,1349.512904332131
FDS37,OUT018,1935.5041133829002
FDV12,OUT019,207.13050352504644
NCG19,OUT018,3594.1398616113715
FDS51,OUT013,1068.5067658349315
NCO14,OUT046,646.0888157894735
FDC38,OUT046,2098.8033575757554
FDN15,OUT046,2098.8033575757554
NCH42,OUT013,3594.1398616113715
FDQ22,OUT046,646.0888157894735
FDC05,OUT013,3011.5252991596626
FDZ31,OUT013,3011.5252991596626
DRJ23,OUT049,3190.6434675824166
FDC52,OUT035,2432.6625807321775
DRD12,OUT010,207.13050352504644
FDV55,OUT017,2432.6625807321775
FDD32,OUT046,1349.512904332131
FDR01,OUT049,3011.5252991596626
FDY08,OUT019,207.13050352504644
FDQ45,OUT045,3190.6434675824166
DRN11,OUT027,5041.82149744681
NCS05,OUT018,1935.5041133829002
FDY32,OUT035,2633.8398439024377
NCD31,OUT045,2633.8398439024377
NCE06,OUT049,2633.8398439024377
NCP14,OUT046,1673.9839872860632
NCF18,OUT019,471.3068466911763
FDF14,OUT018,2432.6625807321775
FDB22,OUT017,2432.6625807321775
NCH54,OUT049,2633.8398439024377
FDU27,OUT035,790.3307954098362
FDS58,OUT027,5041.82149744681
NCU29,OUT035,2432.6625807321775
FDJ57,OUT013,3190.6434675824166
FDL56,OUT049,1349.512904332131
FDH60,OUT035,3011.5252991596626
FDN24,OUT018,1068.5067658349315
FDD02,OUT017,1935.5041133829002
FDP15,OUT017,4125.174474540681
FDB28,OUT027,5041.82149744681
DRC49,OUT045,2432.6625807321775
NCG30,OUT018,1935.5041133829002
FDJ14,OUT049,1349.512904332131
FDL52,OUT045,646.0888157894735
NCG19,OUT027,5041.82149744681
NCN41,OUT035,1935.5041133829002
FDW22,OUT013,3594.1398616113715
FDI02,OUT013,1673.9839872860632
FDV51,OUT045,2633.8398439024377
FDV48,OUT046,1349.512904332131
NCL17,OUT019,207.13050352504644
FDP46,OUT045,1349.512904332131
FDU10,OUT045,646.0888157894735
FDT37,OUT010,471.3068466911763
FDI27,OUT035,790.3307954098362
FDN51,OUT046,4125.174474540681
FDW07,OUT035,1349.512904332131
FDN45,OUT049,3594.1398616113715
DRN37,OUT027,5041.82149744681
DRF48,OUT049,3190.6434675824166
FDP38,OUT019,207.13050352504644
NCX18,OUT027,5041.82149744681
FDK45,OUT018,1935.5041133829002
FDZ37,OUT049,1349.512904332131
FDS50,OUT018,3594.1398616113715
NCR54,OUT018,3011.5252991596626
NCS17,OUT035,1559.9736407643313
FDV31,OUT046,2843.569789215687
DRE27,OUT017,1559.9736407643313
FDN60,OUT013,2633.8398439024377
FDK26,OUT013,3190.6434675824166
FDX37,OUT018,1559.9736407643313
FDW31,OUT046,3011.5252991596626
FDX26,OUT018,3190.6434675824166
DRL49,OUT019,207.13050352504644
FDU49,OUT017,1349.512904332131
FDY58,OUT046,3594.1398616113715
FDN03,OUT045,4125.174474540681
NCV06,OUT010,471.3068466911763
FDH53,OUT045,1349.512904332131
FDG31,OUT018,1068.5067658349315
NCC06,OUT045,1935.5041133829002
FDS13,OUT049,4125.174474540681
FDP16,OUT035,3845.4916739549817
FDA35,OUT013,2098.8033575757554
DRP47,OUT018,4125.174474540681
FDY28,OUT010,471.3068466911763
FDY20,OUT035,1349.512904332131
NCH30,OUT017,1673.9839872860632
NCR29,OUT019,207.13050352504644
NCP05,OUT013,2432.6625807321775
NCF30,OUT019,207.13050352504644
FDA08,OUT035,2633.8398439024377
FDN51,OUT027,5041.82149744681
FDH12,OUT046,1673.9839872860632
FDY39,OUT017,3190.6434675824166
NCO53,OUT045,3190.6434675824166
FDB40,OUT046,2432.6625807321775
FDH02,OUT049,1349.512904332131
FDY11,OUT027,1068.5067658349315
FDQ09,OUT019,207.13050352504644
FDP16,OUT013,3594.1398616113715
NCF55,OUT018,646.0888157894735
FDY09,OUT027,5041.82149744681
FDY39,OUT045,3190.6434675824166
NCU53,OUT049,2633.8398439024377
NCT41,OUT049,2432.6625807321775
FDJ45,OUT046,646.0888157894735
FDR28,OUT013,2633.8398439024377
FDN08,OUT013,2098.8033575757554
FDJ07,OUT049,2098.8033575757554
FDZ09,OUT027,5041.82149744681
FDQ14,OUT017,2432.6625807321775
FDY12,OUT027,790.3307954098362
FDK57,OUT046,2098.8033575757554
FDD20,OUT049,2098.8033575757554
FDS36,OUT018,1673.9839872860632
FDI40,OUT049,1673.9839872860632
FDJ40,OUT045,1673.9839872860632
FDE08,OUT013,2432.6625807321775
DRK01,OUT013,1559.9736407643313
FDC58,OUT049,646.0888157894735
FDE50,OUT046,3190.6434675824166
FDX48,OUT035,2432.6625807321775
DRM35,OUT018,2843.569789215687
FDG41,OUT013,1673.9839872860632
FDB52,OUT046,4125.174474540681
FDV19,OUT045,2633.8398439024377
DRG48,OUT017,2432.6625807321775
FDI26,OUT013,2843.569789215687
FDU11,OUT019,207.13050352504644
FDF59,OUT019,207.13050352504644
FDR07,OUT049,1559.9736407643313
NCE06,OUT017,2633.8398439024377
FDE10,OUT046,2098.8033575757554
NCO55,OUT046,1673.9839872860632
FDZ13,OUT013,790.3307954098362
FDT50,OUT017,1559.9736407643313
FDH12,OUT010,207.13050352504644
FDD21,OUT045,1935.5041133829002
NCM05,OUT013,4125.174474540681
FDK04,OUT013,1068.5067658349315
FDN33,OUT017,1559.9736407643313
NCM18,OUT010,207.13050352504644
DRC25,OUT049,1349.512904332131
FDT47,OUT017,1559.9736407643313
FDD45,OUT027,2846.400822516557
NCD07,OUT018,1935.5041133829002
NCY54,OUT010,471.3068466911763
FDL12,OUT049,1068.5067658349315
FDL02,OUT017,1673.9839872860632
FDC60,OUT035,1349.512904332131
FDR37,OUT017,3190.6434675824166
FDY16,OUT017,3190.6434675824166
FDU26,OUT045,1935.5041133829002
FDN24,OUT013,1068.5067658349315
FDH44,OUT013,2432.6625807321775
FDE23,OUT010,207.13050352504644
FDW60,OUT017,2843.569789215687
FDQ55,OUT049,2098.8033575757554
FDV32,OUT027,1068.5067658349315
FDV03,OUT010,471.3068466911763
FDY14,OUT010,471.3068466911763
NCL55,OUT027,5041.82149744681
DRF25,OUT017,646.0888157894735
FDX03,OUT046,790.3307954098362
FDF40,OUT045,3845.4916739549817
FDX24,OUT010,207.13050352504644
FDA25,OUT049,1673.9839872860632
FDH21,OUT018,2633.8398439024377
FDB47,OUT010,471.3068466911763
FDT34,OUT019,207.13050352504644
FDS39,OUT010,207.13050352504644
NCU05,OUT046,1349.512904332131
FDE02,OUT049,1349.512904332131
FDL25,OUT035,1349.512904332131
FDC50,OUT049,1349.512904332131
FDZ32,OUT049,1673.9839872860632
FDV14,OUT045,1349.512904332131
FDR07,OUT045,1559.9736407643313
FDB26,OUT049,1068.5067658349315
NCR50,OUT045,2432.6625807321775
FDP01,OUT018,2432.6625807321775
FDH57,OUT045,1935.5041133829002
FDM60,OUT027,646.0888157894735
FDA45,OUT017,2843.569789215687
FDU55,OUT017,4125.174474540681
FDH40,OUT035,1349.512904332131
