Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDT09,OUT010,272.57846214815146
DRB24,OUT018,2376.1729459471635
FDL13,OUT035,3896.816536213908
FDN16,OUT035,1653.2751458406499
FDK57,OUT013,2020.1950253925454
FDO22,OUT027,2063.591555508818
FDC57,OUT010,515.049566902169
FDZ13,OUT027,1261.9347523640267
FDW27,OUT013,2432.0197496194946
FDX10,OUT049,600.205554035364
FDY08,OUT018,1892.36180076985
FDA49,OUT017,1344.4099461308442
FDC32,OUT018,1467.5732353782294
FDO04,OUT035,849.1209022857762
NCZ54,OUT013,2558.104231493067
FDY40,OUT045,755.534632622624
FDW36,OUT045,1657.9387665760826
FDE11,OUT017,3112.201229502971
DRE37,OUT045,3091.073654088708
NCK19,OUT017,3114.14484574656
FDT19,OUT035,2871.844891239764
FDE56,OUT045,977.7583255687533
FDZ57,OUT010,266.08262504847755
FDB35,OUT035,1449.069895701719
FDF09,OUT010,91.85063351973213
FDO34,OUT046,2781.629453215992
FDA55,OUT046,3805.139182633072
NCM18,OUT035,961.7449830088043
FDJ20,OUT019,298.19569044513185
DRQ35,OUT019,290.70128965366763
FDG02,OUT013,3039.369456434588
NCU29,OUT018,2370.1075523911118
FDL27,OUT027,1685.1519480576565
NCA54,OUT035,2977.681390512119
FDJ32,OUT035,1004.4052878543974
FDB21,OUT019,577.3058759098398
FDR46,OUT035,2573.9122271069373
FDZ32,OUT046,1660.470692182628
DRF36,OUT017,3120.132461229107
NCU54,OUT017,3710.470662068189
NCI31,OUT017,592.4535757629353
DRA59,OUT035,3131.179295560869
NCC55,OUT045,600.205554035364
FDE44,OUT018,751.9751747352217
NCN26,OUT018,1808.546462870955
FDC11,OUT049,1355.5701577176123
FDV24,OUT035,2495.1211741475636
FDR40,OUT019,196.4574889257704
NCQ17,OUT049,2519.161484036483
FDC46,OUT045,3074.880374789309
NCM18,OUT046,1071.424357838998
FDK16,OUT046,1531.625108168615
FDI28,OUT017,1285.2561721754437
FDS11,OUT018,3371.0335034197287
DRD13,OUT046,1069.8756492813527
FDL36,OUT035,1372.4520020617836
FDI27,OUT013,753.551740000209
FDJ53,OUT019,290.64760130070397
FDS44,OUT045,3846.8289167850367
FDE28,OUT046,3781.5940635151014
FDQ33,OUT018,2444.9590940855023
FDB37,OUT017,3971.642305809456
FDQ31,OUT045,1362.8258170275005
NCQ05,OUT046,2471.3971886561594
FDE10,OUT013,2033.9042751098525
FDF38,OUT017,618.7519633462177
FDE50,OUT019,512.3085632278419
DRG37,OUT010,352.4188491456808
NCH06,OUT049,3937.443927189337
FDY14,OUT045,4170.550214017072
FDO27,OUT017,1525.0413768468636
FDQ19,OUT049,3960.7069084030704
FDZ26,OUT019,580.7720721351396
FDN51,OUT013,4195.72995222515
FDK20,OUT035,2022.593703211946
FDD40,OUT018,2901.0868065214495
DRI25,OUT018,842.0399782144126
FDH56,OUT017,1930.4522751793857
FDI36,OUT027,5436.719488005538
DRH11,OUT018,842.0399782144126
NCV18,OUT017,1344.0486110722081
DRI01,OUT049,2911.6039643271397
DRE48,OUT049,3101.252033740012
FDS51,OUT035,941.0336997438307
FDM38,OUT017,767.0109874851485
FDB60,OUT027,5465.3425188446445
FDY58,OUT035,3900.533637423813
FDY22,OUT045,2236.0409115615043
FDF11,OUT027,6299.338524471936
FDZ51,OUT035,1533.7030977972463
FDQ45,OUT017,3058.634125445601
FDF17,OUT035,3113.013404919362
NCF31,OUT027,3876.059460664476
FDA37,OUT013,2022.5744009305845
FDO51,OUT046,629.2348475988267
FDF34,OUT013,2975.742724977218
FDD57,OUT018,1496.1268890533236
FDO37,OUT046,3858.952658885315
FDR49,OUT049,761.6568861584368
FDS39,OUT049,2109.181245740997
FDI48,OUT027,1382.7316430350647
DRM35,OUT049,3001.197658774066
FDV57,OUT035,3080.8110135427355
FDZ55,OUT013,2511.4123374803908
FDI28,OUT035,1263.953998040437
FDS21,OUT045,1064.6724490834808
FDT34,OUT013,1660.6026090657354
DRI25,OUT035,849.1209022857762
FDT47,OUT010,207.63023503215518
DRH39,OUT045,1163.604399377943
NCD54,OUT045,2510.532522395586
FDU16,OUT027,2334.9968557825855
NCW29,OUT045,2040.9096371004919
FDV25,OUT027,5647.830152622927
FDM56,OUT035,1657.9387665760826
FDZ04,OUT027,1685.1519480576565
FDG59,OUT019,91.85063351973213
FDI56,OUT045,1389.3269463716665
FDS33,OUT035,1381.118487788887
FDC23,OUT049,2885.555765542426
FDT11,OUT049,3146.317912272246
FDG17,OUT045,3948.3739469530724
FDZ44,OUT045,1941.7834417762458
FDJ52,OUT013,2526.3574954300593
DRI23,OUT046,2575.517871774134
DRE15,OUT010,175.47119991179207
NCF07,OUT013,1637.4897833773107
NCR29,OUT049,852.647348039229
FDE44,OUT019,96.26785897247888
FDT23,OUT035,1295.4636189001371
NCG06,OUT017,4174.432948636716
NCU41,OUT010,501.53093115447496
FDH46,OUT017,1658.9378302481962
FDV31,OUT013,2879.7447384631882
NCT41,OUT027,3951.6788773228272
FDE22,OUT027,4065.493576369058
FDC26,OUT045,1657.9387665760826
DRF51,OUT017,598.4733284590599
NCY53,OUT019,291.53118071952326
FDY21,OUT017,3061.994307265883
FDL27,OUT013,1099.2493537622504
FDZ34,OUT049,3143.352650933768
NCF43,OUT010,345.29447141463214
FDC21,OUT035,1657.9387665760826
FDL26,OUT013,2503.722651342671
FDT25,OUT010,264.49763364051023
NCR30,OUT046,1165.0446609435896
DRL23,OUT019,247.62663007545405
NCR05,OUT049,3074.078896466435
NCE19,OUT018,838.5135324609598
FDY07,OUT035,640.3975497891581
FDB10,OUT017,3956.3186589391307
FDP57,OUT013,1658.2826570124441
FDU48,OUT019,299.8010937521974
FDH48,OUT035,1350.6195202151905
FDO33,OUT035,1937.8445123245133
NCU29,OUT045,2452.758212725961
FDW35,OUT046,624.9214421434285
FDH05,OUT010,618.0466151469041
FDP26,OUT049,1655.8939187038186
DRG27,OUT035,622.0248968196382
FDQ33,OUT046,2515.574860797855
FDH20,OUT010,210.18761719893868
FDV14,OUT046,1370.251190942529
DRD01,OUT046,849.1209022857762
NCI17,OUT049,1526.917662974607
FDF39,OUT010,601.348583347295
FDX37,OUT046,1617.6198429806993
NCX17,OUT035,3848.8339052650404
FDN03,OUT013,4103.5696237577195
NCS41,OUT010,456.3901748157317
FDH34,OUT045,3094.8574553434532
NCX53,OUT018,1965.2558035253928
FDY31,OUT046,2437.717854638874
FDD20,OUT017,2048.005066113311
FDE51,OUT045,749.7612855585335
FDV27,OUT046,1368.0402799386877
FDF16,OUT035,2499.978356175108
FDZ02,OUT049,1527.2265902613917
NCK05,OUT045,1066.1614937871323
FDM12,OUT027,5242.554528336858
NCA05,OUT018,2436.5982668505126
FDX33,OUT045,2521.210762310687
FDM25,OUT049,2887.6068634146004
FDE41,OUT018,1351.5610889590896
FDW14,OUT045,1377.9103682881496
NCD30,OUT046,1515.4021276905123
FDB23,OUT010,601.7032648096894
FDF45,OUT046,938.2318791467068
FDW20,OUT017,2045.673782093709
FDF47,OUT045,3697.0170125471795
NCR05,OUT019,519.1656672113218
DRB01,OUT046,3132.903071972084
FDE36,OUT013,2499.5279112576477
FDU56,OUT049,3127.304450296375
FDB23,OUT049,3781.8870712075977
FDN48,OUT049,1371.5695613498244
FDS43,OUT013,3117.9148083969426
NCN05,OUT013,3047.55478173259
NCL53,OUT049,2903.3792627877883
FDL56,OUT046,1356.8540674569306
FDH17,OUT018,1506.0472124439157
FDP37,OUT046,2047.0554824138244
FDG09,OUT019,518.883814660981
FDA55,OUT045,3800.1960727681394
FDX31,OUT049,3833.3069700291276
FDJ41,OUT045,4180.876267839454
DRC24,OUT045,2532.0391743350065
FDQ21,OUT035,2043.2944065556696
NCT54,OUT045,1467.5058606791029
FDH08,OUT049,3872.1050817476803
FDY38,OUT018,3432.399186447853
DRM11,OUT010,586.6416922646067
FDG32,OUT049,3707.3768704825175
NCH18,OUT046,3931.3452880105174
FDI20,OUT035,3753.9331932786968
FDA33,OUT018,2367.102087926521
FDN45,OUT013,3718.3699447808376
FDT45,OUT010,164.55615100328592
FDR32,OUT035,3844.79369480863
FDA48,OUT017,3745.7801321253924
FDN23,OUT017,2442.2677253816046
NCR18,OUT035,627.8312499197945
FDD45,OUT046,1468.050133430505
FDI22,OUT018,3316.844808182305
FDT09,OUT013,2065.099732289618
DRC24,OUT027,3971.677006278969
FDT39,OUT046,2451.3532082157894
FDX28,OUT045,1563.7031123929671
FDA50,OUT018,1486.8192424114113
FDT33,OUT027,4282.986192647562
FDQ60,OUT049,2019.5303539222323
NCM19,OUT018,1694.6610133396905
FDF40,OUT046,4001.651635895405
NCI30,OUT035,3971.114480150637
FDK34,OUT049,3950.478991629262
FDA38,OUT027,6299.338524471936
FDT02,OUT045,600.205554035364
FDC11,OUT017,1354.254064097945
FDD08,OUT046,620.484188922522
NCS29,OUT046,4126.8204526980335
DRI03,OUT010,435.86246454462713
FDK48,OUT035,1129.8044811921784
FDM52,OUT049,2508.2056870115775
FDP49,OUT035,852.647348039229
DRA24,OUT046,2604.7380458381613
NCJ43,OUT049,2916.535258971425
FDE11,OUT045,3065.944566237397
FDP01,OUT049,2520.254870359117
FDQ59,OUT018,1344.7949872361191
FDA43,OUT019,476.99345612430653
FDL14,OUT017,2449.1186885359944
FDV50,OUT010,273.6705676064203
FDT01,OUT027,5565.695166156752
NCC42,OUT035,2033.2004362383395
FDO28,OUT046,1975.1028478221592
FDD32,OUT019,194.61378810385358
FDV45,OUT035,3103.642775465498
NCW17,OUT019,296.6078275035814
NCJ17,OUT027,2397.7867376910294
NCF18,OUT049,3091.029923928284
FDP01,OUT045,2528.500493609323
FDH24,OUT045,2580.737431129425
FDI38,OUT027,5593.290014666244
FDX03,OUT035,650.4189581020801
FDY28,OUT046,3615.7605337292107
FDN34,OUT018,2792.8202720302324
FDJ02,OUT045,2516.451310261784
FDW40,OUT019,299.24646578138913
FDX03,OUT017,627.5026220225226
FDE17,OUT027,3931.7548523126507
FDT58,OUT046,2670.265872411403
FDI38,OUT013,3611.892475701577
FDW22,OUT035,3836.753785450703
FDS15,OUT027,2756.2171914318915
NCX06,OUT013,3057.8060053866834
DRK47,OUT035,3900.9190155435326
FDC23,OUT027,4871.566992901315
FDM56,OUT010,235.8734423998795
FDP21,OUT046,3125.752983649242
FDP58,OUT046,3655.473897523925
FDA27,OUT019,590.1727802780481
FDK41,OUT019,217.3884404519418
NCH42,OUT046,3856.6053403987885
FDG29,OUT045,624.9214421434285
FDW15,OUT018,2440.1216022824706
FDD28,OUT018,856.3697358066439
FDQ37,OUT049,3074.349891242529
FDC23,OUT035,2891.068309790365
FDV13,OUT035,1372.3987484479862
FDK33,OUT046,3682.519580633487
FDO33,OUT013,1936.75108583859
FDN21,OUT017,2581.9516935736074
NCW06,OUT027,5464.180084554068
FDI38,OUT035,3652.100488116946
FDC21,OUT027,2545.399283269114
NCS05,OUT046,2074.499878916667
NCN53,OUT049,600.205554035364
FDV40,OUT010,173.16005080437236
FDG60,OUT017,3876.44730414098
NCY30,OUT027,5049.884693696056
FDM40,OUT045,2060.928431977635
NCO30,OUT046,3047.21010830231
FDK10,OUT046,3072.6020228490343
FDM36,OUT045,2865.343900830178
FDN10,OUT013,1941.371281172117
FDM46,OUT018,1439.7576391675132
FDX50,OUT049,1753.3096385672638
FDP33,OUT045,3970.2889720943476
FDO12,OUT045,3071.2195096234914
FDC28,OUT013,1718.4071638529902
FDO31,OUT045,1294.254349487017
FDX45,OUT035,2587.7698374727725
FDV21,OUT049,2035.2947223054018
FDH04,OUT049,1386.5067750038747
NCG54,OUT013,2731.6062879752703
FDO13,OUT046,2518.9138374784243
FDA09,OUT027,5012.695163557997
FDC38,OUT017,2033.2004362383395
NCO42,OUT046,2479.754399401648
FDL45,OUT049,2046.7807823596356
NCK31,OUT013,796.8513946349995
FDM39,OUT017,2979.247469618158
FDC22,OUT010,499.92375660927473
FDF46,OUT046,1944.6567751594619
FDQ37,OUT045,3021.6351725869404
FDH41,OUT010,540.1457044879229
FDQ04,OUT046,620.484188922522
NCQ02,OUT027,5194.4451195757
FDJ57,OUT027,5169.940980407606
NCE07,OUT049,2104.466298279982
FDE56,OUT013,966.7198859427095
FDI20,OUT049,3729.1261409192434
FDK36,OUT018,751.9751747352217
FDP08,OUT027,5441.720958023157
FDF44,OUT017,2025.8081990932117
NCU53,OUT017,2667.941747301757
FDF47,OUT035,3745.555701647188
FDS55,OUT010,361.2692161736993
FDZ52,OUT010,245.15016745292186
FDL04,OUT018,1632.052903393421
NCM26,OUT035,2575.2365759353734
FDX43,OUT049,2678.9247863214578
FDP52,OUT049,3829.2155832658027
DRK49,OUT045,622.0248968196382
FDE38,OUT013,2496.091890564039
DRF13,OUT035,2536.539298282572
FDK41,OUT010,191.60041202745208
FDJ04,OUT027,3194.1827978790993
FDZ44,OUT018,1815.6111387570243
FDS11,OUT013,3837.9568600347084
FDA55,OUT049,3816.519359507411
NCW53,OUT046,3058.6924987683433
FDB49,OUT027,2552.6779339305344
FDD23,OUT017,3123.648866401607
NCV42,OUT045,1707.5216148239767
NCZ29,OUT018,1885.1138154938608
FDQ26,OUT013,856.152183998885
FDV08,OUT017,618.7519633462177
FDC53,OUT049,1572.3719781474272
FDV58,OUT010,501.89648183361965
NCP02,OUT019,167.7848623499134
DRI37,OUT045,852.647348039229
FDQ12,OUT049,3860.226410490719
FDE33,OUT046,1265.5401759110346
FDX27,OUT045,1503.4995899503713
FDM22,OUT017,787.308125516874
NCH30,OUT019,291.19969764154564
FDC04,OUT017,3971.0784928733333
FDO38,OUT046,1285.4035062511614
FDV52,OUT027,3155.2103203843685
FDB32,OUT013,1484.9354595951838
FDV43,OUT018,746.753300619554
FDI24,OUT018,2813.294250757767
FDR40,OUT017,1337.100172070829
FDW02,OUT049,2039.388545214508
FDE44,OUT049,755.534632622624
FDL38,OUT046,1374.7968270551073
NCT54,OUT010,206.32573098101125
DRJ39,OUT010,589.4751102260693
FDW55,OUT049,4073.5206200016128
DRF13,OUT019,350.9414977443405
NCW17,OUT049,2070.1127670866285
FDP13,OUT035,620.484188922522
FDS08,OUT018,2787.9859795538273
NCP17,OUT035,1000.7097698592439
NCO53,OUT035,3111.4014125831877
FDH19,OUT045,2843.3364873668156
FDJ04,OUT017,2005.7485012770294
FDG10,OUT049,852.647348039229
FDA40,OUT010,195.1650925434643
FDI53,OUT045,2536.829855537817
FDU09,OUT010,164.55615100328592
FDK60,OUT045,1558.3069577220456
FDR43,OUT017,592.4535757629353
FDW22,OUT017,3785.182621730633
DRP47,OUT010,612.2630786355215
DRG48,OUT010,368.21426151480193
FDA14,OUT035,2567.2646897947507
FDU49,OUT013,1377.9249815582004
FDK28,OUT045,4125.143441108785
FDT19,OUT046,2865.575304150334
NCQ42,OUT045,2023.276293855682
FDD03,OUT045,3784.6696871996473
NCM53,OUT013,1660.6026090657354
NCX53,OUT045,2090.791700466304
FDV14,OUT027,2316.140252834081
NCZ54,OUT017,2585.475029005566
FDB39,OUT013,854.3346855327989
DRC24,OUT046,2516.6384079483482
FDY36,OUT013,1174.3554365849266
FDN01,OUT035,2885.1269100839268
DRH25,OUT046,832.6545330687528
FDV08,OUT046,629.2348475988267
NCP53,OUT049,3954.718447815309
FDU52,OUT010,376.40260551353646
NCI42,OUT045,3460.505524201562
FDZ14,OUT035,2006.29696683213
FDF11,OUT046,3948.451136211093
FDQ13,OUT018,1348.5040855555992
FDO32,OUT010,93.10546900187632
DRJ37,OUT018,2381.5599234393812
FDY43,OUT046,2716.1163797254812
NCT41,OUT017,2518.217614178606
NCV17,OUT045,2049.949457687213
FDM04,OUT027,1467.086008706209
DRB48,OUT018,604.9099783959764
FDM24,OUT013,2419.917332118949
FDT37,OUT049,4094.0685013571965
NCO05,OUT010,207.4878541992552
FDL13,OUT046,3851.8921600790372
FDL15,OUT017,2518.414688803627
FDB11,OUT018,3406.765828906913
FDL14,OUT019,369.28398018823935
FDY10,OUT019,290.0318861514932
FDJ40,OUT049,1716.020847339805
NCW18,OUT046,3905.496175017319
NCY06,OUT013,2037.9553331504424
DRE13,OUT018,1358.2544862761192
FDA26,OUT045,3674.6369556910104
NCE19,OUT010,145.52897895035426
FDE33,OUT035,1270.4770257785376
DRL59,OUT027,1467.086008706209
FDY07,OUT046,751.7016662493387
FDF57,OUT018,2803.484888543861
FDM58,OUT035,1707.3684031074592
FDP26,OUT027,2634.5478769063125
FDY32,OUT046,2528.6528235232363
FDD51,OUT010,94.99880698346675
FDU22,OUT018,1848.0046762132517
FDZ49,OUT018,3418.999719187936
NCI42,OUT017,3640.1272549521263
FDT04,OUT027,1132.9350550458892
NCU41,OUT045,3023.2577145950913
FDS56,OUT045,4183.216841057415
NCN42,OUT017,2512.6556350686124
FDK34,OUT046,3926.514884837915
FDB03,OUT017,3867.705361427471
DRJ25,OUT035,760.7565067382918
FDT25,OUT027,3287.9791609697345
FDN20,OUT013,2727.1780234687712
FDP09,OUT013,3642.8379324233247
FDM20,OUT019,564.213921887624
NCG55,OUT046,1956.7516737113876
NCP14,OUT045,1655.4631810108338
NCH06,OUT046,3836.6683701334696
FDV52,OUT013,1946.728694863578
NCL07,OUT035,620.484188922522
DRJ11,OUT027,5452.23799500706
DRO59,OUT013,1196.214749689765
FDW15,OUT010,343.7645603191424
NCQ30,OUT035,2026.8623488238209
NCN54,OUT019,182.9362201915911
FDY01,OUT027,3152.87582931067
FDX39,OUT035,3703.300488700518
FDH53,OUT027,2220.907900927671
FDA57,OUT035,623.4765823353245
NCC07,OUT010,226.23844978333753
FDU28,OUT013,3065.175248201125
FDK36,OUT010,97.12897535213992
FDR36,OUT018,615.2004562348434
NCQ17,OUT035,2522.471731261737
FDS28,OUT019,166.95133249883992
FDE08,OUT045,2514.513757452446
FDU22,OUT046,2020.0278210926322
FDG41,OUT045,1657.9387665760826
FDO31,OUT010,175.71952290412924
FDM21,OUT019,603.4238953285367
FDU40,OUT017,3058.464898593873
FDV36,OUT018,1908.9170355284982
FDT10,OUT027,1571.9507155341357
FDX38,OUT045,755.534632622624
NCU30,OUT027,4131.651805908595
NCV06,OUT049,3130.937680275424
FDT16,OUT035,4250.471488638108
NCP41,OUT027,2547.7337743428125
FDZ56,OUT017,2778.1365735335653
FDC22,OUT035,3124.3289620492897
FDU10,OUT035,615.2966743989552
FDS46,OUT045,1934.4954084895871
FDO08,OUT049,2610.27609509106
NCV42,OUT018,1650.6684781978
FDP33,OUT035,4014.3483790775376
FDJ12,OUT046,3477.8880383406427
FDH04,OUT045,1391.269148666233
NCU54,OUT013,3670.9494551981334
FDO36,OUT010,452.3479106735986
FDT37,OUT027,6335.758918447897
FDD14,OUT010,491.44252733705025
FDA16,OUT013,3732.068341139818
NCS42,OUT019,242.24365372580272
FDP10,OUT019,248.60839856767564
FDQ28,OUT049,2517.4581674650235
FDK57,OUT010,262.0425642288673
FDK02,OUT013,1950.3412691253
FDW47,OUT018,1880.4031559362195
NCC42,OUT018,1894.112405653527
FDQ37,OUT018,2977.636757208144
FDL40,OUT046,1501.9644819932964
DRE13,OUT010,200.5866941277641
FDQ34,OUT027,2634.5478769063125
NCB54,OUT046,2039.663245268697
FDS48,OUT049,2508.2056870115775
FDO15,OUT045,1096.0908960652055
NCT30,OUT013,751.4523008266482
FDU49,OUT027,2316.140252834081
FDE21,OUT046,1970.4948186477654
FDS49,OUT019,191.63630822175293
FDT38,OUT027,2354.3645384583033
FDZ01,OUT045,1637.4897833773107
FDC41,OUT035,1182.8659528022777
DRG13,OUT010,393.4571372322926
NCZ42,OUT018,3412.3309804325945
NCM07,OUT045,1349.1294743019173
NCV17,OUT018,1917.9156256881643
DRK39,OUT035,1341.001712908205
FDS37,OUT018,1800.2081703517467
FDV12,OUT019,240.52660607963884
NCG19,OUT018,3455.6601678783627
FDS51,OUT013,1039.5676095035392
NCO14,OUT046,627.8312499197945
FDC38,OUT046,2056.0540725734904
FDN15,OUT046,2081.748512901212
NCH42,OUT013,3870.8853613896817
FDQ22,OUT046,600.205554035364
FDC05,OUT013,3109.4319618732766
FDZ31,OUT013,3114.0556391677064
DRJ23,OUT049,3097.4195793396566
FDC52,OUT035,2521.3499006562574
DRD12,OUT010,202.44951956680745
FDV55,OUT017,2510.0119586261508
FDD32,OUT046,1317.3300698934531
FDR01,OUT049,3244.6722715863893
FDY08,OUT019,294.8523889264272
FDQ45,OUT045,3015.5650666483293
DRN11,OUT027,3791.599249648444
NCS05,OUT018,1912.5582119967032
FDY32,OUT035,2580.9852303704224
NCD31,OUT045,2619.6040891220678
NCE06,OUT049,2519.5487579917526
NCP14,OUT046,1658.1270235004863
NCF18,OUT019,498.1995184263705
FDF14,OUT018,2378.3660575559857
FDB22,OUT017,2457.644553518341
NCH54,OUT049,2577.998108382198
FDU27,OUT035,761.6568861584368
FDS58,OUT027,4069.277939489641
NCU29,OUT035,2499.520456550205
FDJ57,OUT013,3124.950333722347
FDL56,OUT049,1352.0207042969696
FDH60,OUT035,3057.1685807754334
FDN24,OUT018,838.5135324609598
FDD02,OUT017,2008.5939219097552
FDP15,OUT017,4081.267424461851
FDB28,OUT027,5503.888729974567
DRC49,OUT045,2445.0908813602287
NCG30,OUT018,1882.7825314742588
FDJ14,OUT049,1241.4869599508488
FDL52,OUT045,600.205554035364
NCG19,OUT027,6168.230440551685
NCN41,OUT035,2021.870562059071
FDW22,OUT013,3809.478413068457
FDI02,OUT013,1755.542743363932
FDV51,OUT045,2619.5298620173253
FDV48,OUT046,1277.895801529431
NCL17,OUT019,299.46310692399175
FDP46,OUT045,1376.331935012182
FDU10,OUT045,598.2954713034021
FDT37,OUT010,598.6931396154675
FDI27,OUT035,755.534632622624
FDN51,OUT046,4143.404883874934
FDW07,OUT035,1354.254064097945
FDN45,OUT049,3722.375559106539
DRN37,OUT027,4183.8819742676105
DRF48,OUT049,3147.347557632512
FDP38,OUT019,143.4414705263752
NCX18,OUT027,5532.041670903186
FDK45,OUT018,1802.242993805413
FDZ37,OUT049,1363.7497984502836
FDS50,OUT018,3349.2992291414976
NCR54,OUT018,3008.8924280941733
NCS17,OUT035,1488.9264636440487
FDV31,OUT046,2882.8796327277923
DRE27,OUT017,1524.8503632738002
FDN60,OUT013,2561.8163064347355
FDK26,OUT013,3129.949961731682
FDX37,OUT018,1591.5416268047813
FDW31,OUT046,3057.0366412191584
FDX26,OUT018,3033.4868908907974
DRL49,OUT019,299.05119850812844
FDU49,OUT017,1348.3166212056199
FDY58,OUT046,3848.234683944116
FDN03,OUT045,4066.8825012244697
NCV06,OUT010,478.3590097092095
FDH53,OUT045,1326.3368431838421
FDG31,OUT018,1035.6507464878785
NCC06,OUT045,2046.6082785826752
FDS13,OUT049,4054.610117365084
FDP16,OUT035,3986.8461529581905
FDA35,OUT013,2027.587262537673
DRP47,OUT018,3708.4856350196765
FDY28,OUT010,553.1351290640931
FDY20,OUT035,1378.1407338899094
NCH30,OUT017,1752.58347371166
NCR29,OUT019,167.7848623499134
NCP05,OUT013,2486.4070397972896
NCF30,OUT019,299.76238351580594
FDA08,OUT035,2613.0811019588305
FDN51,OUT027,6263.413088900204
FDH12,OUT046,1660.6026090657354
FDY39,OUT017,3143.0333056356512
NCO53,OUT045,3065.944566237397
FDB40,OUT046,2523.4967238629765
FDH02,OUT049,1379.0339605336196
FDY11,OUT027,1685.1519480576565
FDQ09,OUT019,287.37987471961003
FDP16,OUT013,3963.051047781794
NCF55,OUT018,580.1514099752562
FDY09,OUT027,4640.8911566419465
FDY39,OUT045,3103.3080049999103
NCU53,OUT049,2522.7161693049916
NCT41,OUT049,2514.606271664038
FDJ45,OUT046,600.205554035364
FDR28,OUT013,2589.1928560396336
FDN08,OUT013,1963.5621903317362
FDJ07,OUT049,1964.924822453988
FDZ09,OUT027,4126.017931875962
FDQ14,OUT017,2447.1948597990904
FDY12,OUT027,1284.4044191716798
FDK57,OUT046,2034.9525857110557
FDD20,OUT049,2062.1240720118985
FDS36,OUT018,1687.0521539557171
FDI40,OUT049,1653.7058835336347
FDJ40,OUT045,1715.59010964682
FDE08,OUT013,2484.9003310248063
DRK01,OUT013,1523.9778500563182
FDC58,OUT049,627.8312499197945
FDE50,OUT046,3032.493420374475
FDX48,OUT035,2575.6674199722274
DRM35,OUT018,2817.5487644518003
FDG41,OUT013,1660.6026090657354
FDB52,OUT046,4057.3379347662144
FDV19,OUT045,2599.709853643083
DRG48,OUT017,2443.2908622673
FDI26,OUT013,3012.542965995301
FDU11,OUT019,294.2955464405989
FDF59,OUT019,297.5064441634275
FDR07,OUT049,1527.4094210748872
NCE06,OUT017,2508.6630995801397
FDE10,OUT046,2048.6618354283632
NCO55,OUT046,1660.6026090657354
FDZ13,OUT013,768.5605670031264
FDT50,OUT017,1539.3657822047928
FDH12,OUT010,214.6066370390485
FDD21,OUT045,1938.227074383624
NCM05,OUT013,4187.725867649705
FDK04,OUT013,881.7426398908448
FDN33,OUT017,1540.0995613081898
NCM18,OUT010,165.78847931789144
DRC25,OUT049,1358.4877492840833
FDT47,OUT017,1538.186546887956
FDD45,OUT027,2607.0686666639776
NCD07,OUT018,1790.6405940261436
NCY54,OUT010,427.6412573765822
FDL12,OUT049,941.0567432202661
FDL02,OUT017,1659.0934637601538
FDC60,OUT035,1392.5350658724037
FDR37,OUT017,3065.6943842794817
FDY16,OUT017,3092.657143810076
FDU26,OUT045,1998.6943026912654
FDN24,OUT013,843.0252436857041
FDH44,OUT013,2483.314548402186
FDE23,OUT010,91.85063351973213
FDW60,OUT017,2885.662163752412
FDQ55,OUT049,1972.3170595991155
FDV32,OUT027,1646.39595550575
FDV03,OUT010,347.18197431181875
FDY14,OUT010,584.1184521282785
NCL55,OUT027,6209.902738414827
DRF25,OUT017,618.7519633462177
FDX03,OUT046,650.4189581020801
FDF40,OUT045,3939.5963838194216
FDX24,OUT010,207.0837295888583
FDA25,OUT049,1653.7058835336347
FDH21,OUT018,2458.8188221060163
FDB47,OUT010,538.2720780297254
FDT34,OUT019,249.7479678392221
FDS39,OUT010,271.92317271242837
NCU05,OUT046,1274.547518609633
FDE02,OUT049,1457.8717940198517
FDL25,OUT035,1409.2970851086639
FDC50,OUT049,1463.3249381555092
FDZ32,OUT049,1660.5575394392515
FDV14,OUT045,1354.254064097945
FDR07,OUT045,1531.7205155001864
FDB26,OUT049,827.2529649992574
NCR50,OUT045,2535.1956248972383
FDP01,OUT018,2445.865476503543
FDH57,OUT045,2029.248754343489
FDM60,OUT027,1132.9350550458892
FDA45,OUT017,2821.483665370897
FDU55,OUT017,4214.329553788362
FDH40,OUT035,1335.0504337606349
FDG40,OUT019,91.85063351973213
FDT12,OUT049,3813.4250476379616
DRL59,OUT045,832.6545330687528
FDT47,OUT018,1550.622587017609
FDI60,OUT017,1070.388139222596
DRF51,OUT027,1132.9350550458892
NCK31,OUT049,767.0109874851485
FDB08,OUT045,2535.507892954495
FDM44,OUT035,1637.4897833773107
FDD46,OUT018,2378.913646431754
FDR27,OUT019,299.3032659218024
FDV56,OUT010,235.79033093240375
FDM02,OUT049,1348.7333371710965
FDU45,OUT018,1799.77123140834
FDZ10,OUT017,2024.2018460786733
NCK31,OUT010,125.70962133820422
FDR27,OUT035,2033.2004362383395
FDF33,OUT013,1662.7906442359194
FDJ36,OUT046,1655.9389883303024
FDP33,OUT049,3994.681985489527
FDG17,OUT046,3939.2471782845455
FDG47,OUT027,6234.538365923717
NCW29,OUT046,2061.818881861741
DRH59,OUT017,1103.9174872250362
FDR32,OUT017,3840.513197674214
FDP48,OUT035,3132.4862907711818
FDG17,OUT035,4001.12025024548
DRJ59,OUT017,618.7519633462177
FDY48,OUT027,2541.135649068322
FDB02,OUT046,2903.8697738533187
FDN10,OUT019,289.79185851107565
NCD55,OUT035,624.9214421434285
