Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDG50,OUT019,429.8673721
FDW20,OUT045,1899.977108
NCO55,OUT049,1822.471508
FDX48,OUT046,2513.627278
FDU48,OUT046,2126.989147
FDR48,OUT019,498.661672
FDK27,OUT013,2012.978331
FDT35,OUT013,2712.931389
FDN12,OUT049,1863.023649
NCE31,OUT019,1362.961971
FDL21,OUT017,857.9294654
FDV56,OUT017,1878.717866
FDR16,OUT017,3538.267228
NCP41,OUT049,1834.934029
FDJ27,OUT013,1705.370314
FDA07,OUT017,2119.803521
FDK55,OUT049,1550.805159
FDM33,OUT049,3587.098397
FDY46,OUT046,2972.643715
FDD36,OUT046,1902.169888
FDB12,OUT027,3128.403164
FDF28,OUT019,167.9807673
NCE07,OUT019,378.1870443
FDW50,OUT027,4076.992247
NCW18,OUT017,3819.19284
NCJ17,OUT019,574.6313016
DRZ24,OUT010,10.78079954
FDS07,OUT035,1989.412851
NCW05,OUT010,241.3950771
FDZ22,OUT018,1080.764325
FDK02,OUT046,1886.806595
FDZ45,OUT027,4568.04881
FDL25,OUT046,1505.992794
FDS08,OUT045,2727.459525
NCZ42,OUT027,5157.788094
FDX57,OUT035,1759.058683
FDF21,OUT046,3056.377938
FDJ56,OUT018,1289.764689
FDX10,OUT013,687.777811
DRG48,OUT035,2456.215333
DRN37,OUT046,2639.843109
NCY41,OUT018,296.9024707
FDN28,OUT045,1651.171793
FDE34,OUT045,2807.223556
FDR10,OUT045,2552.892486
FDC32,OUT017,1602.242623
DRG13,OUT046,2606.528847
FDP59,OUT049,1834.005892
NCT53,OUT010,698.8629011
FDL57,OUT027,5556.503609
FDN32,OUT010,1040.198205
FDK09,OUT018,3315.674374
FDA52,OUT010,935.7949582
FDC57,OUT049,3208.207537
FDI09,OUT035,3957.907597
NCB07,OUT046,3108.096723
FDP26,OUT035,1792.736039
FDP40,OUT027,3301.913777
FDL15,OUT013,2452.910839
FDV07,OUT046,1800.688966
FDS03,OUT017,1174.388879
FDE50,OUT049,3102.466438
FDQ15,OUT017,1422.473961
FDQ33,OUT010,470.8274991
FDT22,OUT013,983.6343222
DRO35,OUT035,2018.673676
FDJ41,OUT049,4235.200795
FDQ27,OUT035,1882.272544
FDC26,OUT017,1898.67225
NCF43,OUT027,3710.577076
NCR50,OUT035,2570.002938
FDE39,OUT018,1651.304301
FDN49,OUT027,2170.450488
DRG11,OUT035,1854.169223
NCA18,OUT049,1952.116993
FDM36,OUT018,2501.171832
FDW32,OUT017,1532.050662
NCQ18,OUT010,377.1800107
FDX14,OUT027,2694.554594
FDD46,OUT017,2517.793871
FDI34,OUT019,1803.135064
NCJ17,OUT035,1483.280666
FDB52,OUT035,4213.916523
FDV55,OUT018,2021.755449
FDC57,OUT046,3085.895691
FDB29,OUT046,1896.869972
NCO43,OUT035,1737.268956
FDG44,OUT045,804.3329714
FDJ34,OUT045,1994.997603
FDH40,OUT049,1476.906235
NCD07,OUT027,3226.12934
FDB41,OUT017,915.1614968
FDH47,OUT018,1300.262567
DRK37,OUT035,3138.115493
FDM25,OUT019,950.604775
NCX06,OUT045,2812.01575
NCS05,OUT017,2212.258774
FDS39,OUT045,2214.459573
FDC47,OUT027,5023.733906
FDG20,OUT013,2893.505035
DRL23,OUT017,1810.104135
FDY33,OUT013,2588.837062
NCH18,OUT045,3762.053236
FDX47,OUT035,2670.373082
NCB06,OUT045,2436.746598
FDP36,OUT049,972.515005
FDW44,OUT018,2509.356441
NCU41,OUT018,2743.163698
NCS17,OUT046,1525.965006
FDD46,OUT035,2608.524203
FDE45,OUT017,2930.062979
FDI09,OUT017,3909.191863
NCJ54,OUT010,1755.715774
NCA29,OUT018,2440.759537
NCN41,OUT027,3395.273263
FDY34,OUT035,2813.243482
NCG55,OUT035,1988.283151
DRM49,OUT046,757.6693304
NCB42,OUT049,1937.443992
FDE58,OUT045,1812.120366
DRJ25,OUT013,844.8460737
FDS47,OUT010,528.6021151
FDY21,OUT049,3217.634783
NCI54,OUT013,1799.473195
FDO24,OUT017,2599.959321
FDY43,OUT035,2825.468658
FDF35,OUT018,1427.221577
NCP29,OUT019,897.1596756
FDN28,OUT027,3143.28369
FDJ50,OUT018,601.6517587
FDQ14,OUT027,3857.256612
FDC37,OUT035,1892.900251
FDN08,OUT046,1943.921262
FDD04,OUT035,2407.310574
FDW34,OUT018,3579.37407
FDP04,OUT017,1189.213409
NCG07,OUT017,3058.837947
NCN14,OUT018,2616.007876
FDJ16,OUT045,885.5786035
NCM42,OUT045,1665.693195
NCF19,OUT046,810.0817987
FDY21,OUT018,2823.290498
FDY19,OUT035,2016.417302
FDV09,OUT045,2333.050779
FDA28,OUT013,2098.248462
FDC38,OUT018,1846.228183
FDL28,OUT045,3617.660567
NCH43,OUT049,3504.059568
NCN53,OUT045,501.6353393
NCW05,OUT017,1802.370786
NCO30,OUT018,2655.724923
FDT04,OUT019,1273.489478
FDB27,OUT018,2841.796105
NCK07,OUT013,2651.120062
NCA53,OUT013,829.4031489
FDB33,OUT018,2285.285377
FDU37,OUT017,1430.273705
FDR13,OUT035,2045.120374
FDE45,OUT049,2931.74037
FDV37,OUT017,3249.339841
FDX44,OUT019,433.9540904
NCL06,OUT017,4201.199888
FDJ28,OUT045,2963.437849
FDX55,OUT049,3561.967383
NCK17,OUT018,391.9714494
FDH52,OUT035,1218.51684
FDN13,OUT027,3059.330215
FDK44,OUT018,2443.31172
FDU16,OUT046,1381.910237
FDZ07,OUT017,1131.239689
NCN06,OUT027,4031.01619
FDH02,OUT010,392.9214916
NCW18,OUT045,3632.229576
FDH57,OUT013,2118.508939
FDV35,OUT045,2393.429112
NCU29,OUT013,2325.068951
NCP02,OUT046,950.284419
FDN44,OUT013,2602.968642
FDX03,OUT018,514.803752
FDR11,OUT010,621.4138539
FDA36,OUT046,2941.072089
FDP58,OUT027,4876.767932
FDH31,OUT045,1560.130475
FDH34,OUT035,3123.049553
FDS13,OUT035,4291.926286
FDT01,OUT018,3111.225854
FDY09,OUT049,2907.128661
FDV33,OUT027,5566.433595
NCW29,OUT010,123.7933003
NCN17,OUT045,1533.133035
FDX01,OUT046,1899.983471
FDL03,OUT049,3259.869977
DRL59,OUT049,999.0301622
DRM11,OUT027,5567.055798
FDA43,OUT049,3220.180811
FDZ56,OUT010,792.6344426
FDI44,OUT018,983.6266535
FDB50,OUT013,1304.207109
FDU15,OUT019,1248.842508
NCJ19,OUT019,987.639376
FDD48,OUT013,1889.30768
NCW42,OUT035,3622.602607
FDL24,OUT017,2915.022459
NCB30,OUT013,3146.965246
FDK25,OUT013,2741.25219
FDW28,OUT049,3195.925313
FDD47,OUT017,2855.49768
FDK16,OUT019,408.3136315
FDW37,OUT046,1485.722926
FDA48,OUT035,3630.220838
FDA14,OUT017,2442.188915
FDV15,OUT013,1661.449282
FDN22,OUT049,4109.415965
NCD55,OUT045,617.5292345
FDY43,OUT013,2696.574447
NCU05,OUT017,1380.748267
FDF10,OUT035,2527.874897
FDR39,OUT018,2642.27131
FDG40,OUT013,617.0085326
FDZ28,OUT019,182.5930161
FDE02,OUT045,1443.473149
FDU60,OUT049,2824.889695
FDM21,OUT013,4094.866525
FDV52,OUT019,5.749480938
NCW06,OUT013,3050.065895
FDX36,OUT035,3737.879849
FDT35,OUT027,4182.325125
NCL19,OUT010,353.5743704
NCD31,OUT046,2605.475051
FDE53,OUT019,160.1769745
FDW58,OUT019,164.683634
DRF48,OUT046,2964.020031
FDW57,OUT035,2973.087219
DRH13,OUT017,1816.406051
FDT33,OUT013,2749.862669
DRK47,OUT027,5017.489465
FDY22,OUT010,381.3239483
FDC35,OUT019,1380.122719
FDO03,OUT013,3686.23029
FDF24,OUT045,1308.513507
FDF56,OUT018,2621.283697
FDD28,OUT013,984.8360101
FDG53,OUT027,3719.31007
FDO27,OUT019,324.2248158
NCF54,OUT018,2429.27582
FDC20,OUT027,2372.358669
FDU10,OUT046,703.0323595
DRA24,OUT018,2360.670718
FDA02,OUT010,449.1088441
FDG10,OUT017,1104.461181
FDW39,OUT010,972.4193826
FDP04,OUT019,824.2641251
NCM55,OUT013,2945.070661
FDG47,OUT045,4043.77784
NCU41,OUT017,3126.421581
NCK31,OUT017,947.4112234
FDZ46,OUT045,1696.443918
FDU13,OUT027,3804.575862
NCF19,OUT045,745.2133193
NCJ43,OUT013,2755.030642
NCJ05,OUT045,2358.614083
FDS04,OUT027,3695.424069
FDX28,OUT010,294.7381118
FDB41,OUT027,2263.906007
FDG53,OUT046,2270.270747
FDL15,OUT010,525.7204219
FDQ08,OUT049,1158.911297
DRN36,OUT013,1588.194474
FDI46,OUT013,4022.677981
FDG16,OUT027,4837.819031
FDV32,OUT013,1060.600407
FDF44,OUT010,245.6411295
FDK04,OUT018,664.4128472
NCA41,OUT013,3077.205514
FDD51,OUT017,835.8594087
NCZ53,OUT045,2905.257398
FDP01,OUT027,3913.77351
FDY25,OUT049,2986.870384
FDB17,OUT018,2588.014166
NCV54,OUT018,1618.216559
FDJ32,OUT017,1146.019427
FDA37,OUT049,2141.118924
FDG35,OUT035,2941.655252
NCM05,OUT018,3899.207317
FDG45,OUT046,3366.840788
FDH28,OUT013,733.8418078
NCE18,OUT049,4007.619096
FDH38,OUT045,1834.360748
FDR56,OUT013,3211.095622
FDH17,OUT027,3060.383503
FDD39,OUT049,3553.630277
FDB41,OUT049,935.5554247
NCR53,OUT046,3506.200452
FDX46,OUT017,1106.801497
FDV28,OUT049,735.6755679
FDA08,OUT018,2402.084891
FDH45,OUT017,855.8653268
NCS38,OUT010,120.9213974
FDD40,OUT010,1211.139922
DRM59,OUT035,2587.511773
NCJ43,OUT018,2489.645081
NCN29,OUT013,854.2705813
NCC19,OUT045,2938.841135
FDR56,OUT035,3299.545368
FDZ43,OUT049,3969.267369
FDJ32,OUT010,884.8335766
DRH03,OUT017,1591.450134
NCZ54,OUT035,2718.262019
FDE26,OUT017,2426.100413
FDS03,OUT045,981.1317131
DRZ24,OUT019,3.849288883
FDO48,OUT027,4989.75896
FDW39,OUT049,2927.970241
NCK05,OUT049,1103.637469
NCK30,OUT017,4094.863965
FDT27,OUT018,3479.128513
FDS08,OUT019,928.3730483
NCJ19,OUT049,991.7643703
FDC58,OUT045,668.8892783
DRE37,OUT013,2996.033356
FDW02,OUT035,2228.554675
FDJ02,OUT010,510.8875323
FDX09,OUT045,2747.512832
FDT31,OUT010,1084.29255
FDI24,OUT049,2922.497438
FDY09,OUT045,2738.388303
FDV28,OUT045,563.567488
DRM47,OUT049,3132.240296
FDT52,OUT019,2040.435532
FDI48,OUT018,655.7716528
FDY55,OUT017,4153.289494
FDU48,OUT013,2137.777865
FDN25,OUT045,897.2842568
FDP20,OUT049,2138.984749
FDJ15,OUT013,3026.678306
FDD04,OUT018,1960.886009
FDY58,OUT045,3573.265512
FDR37,OUT018,2675.209485
FDF44,OUT013,2149.833773
FDD32,OUT045,1324.41004
FDR57,OUT017,2644.37486
DRG39,OUT027,2347.166465
FDX15,OUT017,2616.751043
DRN37,OUT045,2548.50382
FDW40,OUT027,3745.197925
FDB32,OUT049,1625.387829
FDM40,OUT018,1993.973856
FDE39,OUT027,3397.174482
DRH49,OUT017,1435.799896
FDT46,OUT049,938.022296
NCF06,OUT035,4194.491539
FDP07,OUT017,3210.551557
FDC04,OUT013,3834.817149
FDZ32,OUT017,1820.983013
FDD50,OUT045,2618.918113
FDU56,OUT017,3044.788429
FDV34,OUT017,1336.899206
NCY41,OUT013,634.1256223
NCK18,OUT046,2623.883263
DRH25,OUT049,967.8579145
FDT57,OUT046,3778.859051
FDV56,OUT018,1497.002495
FDV12,OUT045,1547.393178
FDN52,OUT017,1567.926276
FDX38,OUT035,1001.675888
FDE47,OUT018,1694.991487
NCO07,OUT013,3364.13099
FDV09,OUT027,3857.81486
FDZ23,OUT019,1079.644847
DRH51,OUT018,1132.20046
NCY54,OUT045,2616.030655
DRG49,OUT013,3904.835327
NCC19,OUT049,3122.923116
NCV53,OUT045,3727.258054
FDZ47,OUT019,219.8086491
NCO26,OUT018,1531.545265
NCP02,OUT045,918.0781487
NCW30,OUT018,3805.046049
NCN55,OUT046,3789.205596
FDB20,OUT010,673.6570854
DRL11,OUT013,2519.096326
DRD60,OUT045,2809.345725
FDW14,OUT010,435.1871427
FDL27,OUT010,813.1139933
FDU09,OUT018,688.0384932
DRH36,OUT027,2664.405519
FDP34,OUT027,3927.700823
FDE04,OUT017,2988.582431
FDZ57,OUT027,3583.530653
FDF02,OUT010,248.6323556
FDG28,OUT045,3854.701281
NCI31,OUT046,574.2389487
FDT43,OUT013,899.2542919
FDU20,OUT046,1998.306732
FDD53,OUT013,763.3067505
FDW15,OUT045,2356.478521
NCT53,OUT045,2500.828319
NCG55,OUT027,3271.183074
FDD48,OUT035,1993.322584
FDG47,OUT049,4257.412392
FDI21,OUT017,1193.514955
FDT27,OUT017,3851.491649
DRO35,OUT013,1899.103941
FDD33,OUT017,3787.987265
FDC04,OUT035,3990.162958
FDY34,OUT013,2696.781587
DRJ49,OUT049,2144.293775
FDE05,OUT049,2443.248112
FDU31,OUT017,3618.244987
NCN19,OUT027,4422.324261
FDK56,OUT027,4380.7139
FDK58,OUT017,1813.425533
NCJ42,OUT035,1782.346871
FDZ34,OUT027,4499.405344
FDA52,OUT018,2542.676037
NCR29,OUT013,931.548409
FDT48,OUT035,3326.807581
DRJ51,OUT019,1700.639226
NCS54,OUT046,2807.086978
FDV01,OUT035,2652.0675
DRG51,OUT027,4048.494032
NCG42,OUT013,2117.41262
FDA51,OUT049,1975.279653
FDV19,OUT010,678.5922085
NCT18,OUT045,2799.477592
NCS41,OUT045,2839.043759
FDO03,OUT046,3656.573612
FDL12,OUT010,878.886499
FDY37,OUT010,431.130014
FDI58,OUT049,1635.472068
FDT28,OUT018,2105.822568
NCC42,OUT010,275.9916241
FDO01,OUT017,2234.105049
FDJ02,OUT013,2422.533197
FDQ04,OUT018,433.7491717
DRL47,OUT013,2036.549878
FDZ32,OUT035,1913.139844
FDC35,OUT035,3420.812085
FDX14,OUT045,1129.266403
FDZ35,OUT013,1759.698914
FDL14,OUT013,2558.638261
FDO04,OUT049,1022.410375
DRK11,OUT017,2496.060713
FDB44,OUT018,3076.867945
FDZ50,OUT049,3068.732222
FDI12,OUT027,2924.411889
FDU43,OUT017,3896.026101
FDD58,OUT010,329.8563897
FDB27,OUT017,3204.830789
FDB04,OUT018,1163.108046
NCO17,OUT013,1910.518503
FDL12,OUT017,1095.764806
DRJ13,OUT049,2640.89698
FDD57,OUT045,1510.43372
FDW19,OUT035,1977.85597
DRD27,OUT018,1338.056989
FDH27,OUT027,3769.408872
NCW30,OUT027,5538.423923
FDR40,OUT018,1081.23156
FDG05,OUT013,2564.908635
NCY41,OUT019,1324.537277
FDI38,OUT018,3046.122732
FDR20,OUT046,783.0154875
FDE09,OUT017,1871.961001
FDN50,OUT019,309.8516096
DRF27,OUT045,2353.338337
DRF51,OUT013,640.6441129
NCO02,OUT019,818.7966715
FDB51,OUT027,2482.113539
FDJ50,OUT013,923.2626047
FDN52,OUT013,1444.199932
FDX14,OUT013,1281.16603
FDT27,OUT019,1866.449435
FDV10,OUT013,771.9167073
FDU33,OUT046,784.3520817
FDU58,OUT046,3002.6064
NCP42,OUT027,4523.979465
FDL51,OUT027,4878.7739
DRH15,OUT027,2191.788552
FDU16,OUT017,1538.305242
FDW15,OUT017,2531.088203
FDQ44,OUT045,1902.107949
NCI06,OUT027,4287.35439
DRK23,OUT019,2077.347271
FDC28,OUT035,1913.422915
NCY17,OUT019,1205.775887
NCV05,OUT018,2154.75822
FDM34,OUT019,220.397009
DRD60,OUT027,4345.023122
FDT38,OUT046,1405.18655
FDQ57,OUT018,2048.127856
FDE59,OUT027,2065.960497
NCM43,OUT046,2587.046824
DRI51,OUT049,2809.021058
NCG30,OUT017,2068.454958
NCK54,OUT035,1970.012994
FDQ16,OUT019,127.2855164
FDI36,OUT013,3200.06628
FDX16,OUT027,3823.873904
FDA34,OUT046,2777.660409
FDJ48,OUT018,3643.282151
FDU47,OUT035,2389.926527
FDS39,OUT046,2293.322455
FDD11,OUT046,3982.904898
FDM16,OUT027,2702.963696
FDU56,OUT018,2636.639256
FDQ32,OUT017,2112.425167
DRK35,OUT013,685.5161068
FDA58,OUT049,3793.766232
DRG48,OUT019,397.1583678
FDT59,OUT010,1767.073571
FDQ31,OUT019,400.0191898
FDS51,OUT018,775.5579061
FDW32,OUT027,2897.899375
FDI15,OUT027,5608.77567
NCV30,OUT017,1105.393156
DRG25,OUT049,3068.176945
FDT02,OUT013,617.7148809
FDO33,OUT027,3281.323883
FDP38,OUT035,1006.425677
FDZ45,OUT035,3282.705068
NCA54,OUT027,4290.822832
FDU33,OUT017,893.9882176
FDN58,OUT017,3842.396474
FDI05,OUT045,1193.944576
FDM57,OUT019,521.6434842
NCS42,OUT027,2875.676303
FDB57,OUT045,3492.175715
FDC03,OUT045,3082.421466
FDZ58,OUT013,1970.113485
NCK29,OUT045,1888.718772
NCR53,OUT045,3445.950878
FDE26,OUT027,3768.604077
FDU52,OUT049,2562.069985
FDE41,OUT027,2853.931609
FDU38,OUT018,2734.490106
FDA52,OUT017,2934.750537
FDW46,OUT046,1120.353348
DRI59,OUT035,3694.592076
FDT38,OUT035,1532.431143
FDL33,OUT018,2839.496053
FDQ01,OUT027,5467.738464
FDJ08,OUT046,3024.332669
FDQ47,OUT049,735.2984439
NCZ18,OUT013,3964.390402
FDE29,OUT017,1086.1507
FDF10,OUT027,3815.558784
FDC48,OUT049,1466.318575
FDY58,OUT013,3658.25531
NCX30,OUT010,1981.996152
FDV11,OUT013,2879.523069
FDT46,OUT046,835.9246029
DRD01,OUT019,949.7318396
FDQ11,OUT013,4123.675986
NCM41,OUT017,1581.018024
NCC55,OUT013,630.85656
FDG45,OUT027,4830.664097
NCQ54,OUT049,2750.308309
FDM34,OUT045,2010.27572
FDD17,OUT019,1870.127371
FDN38,OUT027,5436.112429
FDB53,OUT018,2077.512845
NCL06,OUT035,4256.066131
NCV18,OUT019,598.8726397
FDX25,OUT013,2926.526247
FDB39,OUT046,926.4655539
FDC33,OUT049,3268.645851
NCO14,OUT018,453.7753257
FDA58,OUT027,5195.236191
NCQ02,OUT017,3048.358856
NCR53,OUT017,3650.046042
FDN52,OUT046,1458.286338
FDG26,OUT046,4057.100077
FDE23,OUT027,2281.594535
DRI37,OUT013,986.6085824
DRH37,OUT018,2355.406795
FDO01,OUT035,2243.796265
FDK45,OUT049,1935.801966
FDP23,OUT049,3548.925258
FDM33,OUT035,3623.154267
FDD36,OUT017,2036.832083
FDL56,OUT017,1477.798948
FDT27,OUT010,1853.173585
FDG52,OUT017,851.7296976
NCL42,OUT035,3977.55428
DRJ24,OUT046,2925.200278
FDV38,OUT046,875.2252055
FDT35,OUT045,2671.471385
FDY51,OUT045,3396.601291
FDC37,OUT017,1816.30544
NCP43,OUT013,2896.442776
FDO33,OUT045,1733.125521
FDW04,OUT018,1861.819647
NCC31,OUT046,2452.708989
FDK22,OUT049,3531.854792
FDJ50,OUT017,1022.253018
FDV13,OUT017,1597.683219
DRL60,OUT017,2517.897558
FDW03,OUT017,1827.51679
FDY27,OUT035,2976.249462
FDB39,OUT027,2361.497376
FDU59,OUT045,2512.399075
FDZ57,OUT049,2216.673319
FDO21,OUT049,3713.251679
FDS43,OUT018,2710.022477
FDU28,OUT010,1117.519054
FDC51,OUT010,96.84261321
FDW16,OUT010,371.6794948
FDP32,OUT010,86.16369132
FDB60,OUT019,1214.058192
NCQ30,OUT046,1908.53704
FDD26,OUT049,3073.751666
FDI44,OUT045,1186.071401
DRH23,OUT046,895.0246107
FDO44,OUT046,1766.820452
FDG04,OUT046,2987.729798
FDM32,OUT027,2943.434411
FDM09,OUT013,2764.679329
FDZ47,OUT013,1666.877668
FDM40,OUT027,3716.747182
FDY48,OUT017,1751.972714
NCM30,OUT045,624.4841468
FDX36,OUT010,1674.674304
DRF03,OUT017,760.1982801
FDN51,OUT049,4250.002009
FDM57,OUT049,1511.217037
FDB35,OUT049,1656.583777
FDY13,OUT027,2729.465192
FDA37,OUT017,2164.317177
NCX53,OUT017,2357.139985
FDD59,OUT018,1081.732547
FDX10,OUT019,1250.60541
FDC03,OUT018,2865.989254
FDW43,OUT035,3774.135058
FDW10,OUT046,2802.099427
FDY14,OUT027,5599.553734
FDV43,OUT045,691.3783507
FDO40,OUT013,2438.332408
FDP46,OUT027,2925.621531
NCE43,OUT019,741.528494
FDD05,OUT035,2081.802572
FDJ60,OUT010,764.7250827
DRE27,OUT018,1244.060134
FDO11,OUT035,4151.898482
DRG11,OUT027,3162.002369
FDK33,OUT010,1504.207547
DRM23,OUT045,2612.125007
FDJ02,OUT027,3834.323486
NCZ05,OUT045,1589.459047
NCL30,OUT013,2031.785968
FDZ19,OUT018,2488.177548
FDM45,OUT049,2074.502463
FDO36,OUT046,2836.033336
NCK31,OUT045,761.8909345
DRJ37,OUT045,2362.97744
FDP24,OUT018,1649.175603
FDF46,OUT013,1876.691668
FDX46,OUT019,887.2996404
NCL18,OUT045,2955.47854
FDJ26,OUT013,3437.657569
FDJ07,OUT045,1792.051878
FDY15,OUT013,2523.945136
DRG01,OUT045,1144.870453
FDF58,OUT045,1014.422195
FDZ14,OUT019,95.31000607
FDP31,OUT049,1200.969063
FDH45,OUT013,784.9914931
FDA09,OUT010,927.1391835
FDW31,OUT035,3339.766617
FDA57,OUT046,710.4466551
NCE55,OUT035,2910.138308
FDC17,OUT019,1480.008337
FDC59,OUT013,1140.288361
FDA22,OUT013,2698.945108
FDK52,OUT035,3700.093956
NCM26,OUT046,2420.119067
NCT53,OUT035,2767.61276
FDW45,OUT018,2107.615479
NCI18,OUT035,3649.679849
FDE38,OUT018,2340.215465
FDF08,OUT019,413.4708409
FDY58,OUT010,1722.701579
FDF58,OUT019,834.6240241
FDX39,OUT017,3476.226462
FDB44,OUT049,3450.90576
FDF28,OUT013,2100.32742
FDE39,OUT013,1920.041936
FDT37,OUT018,3725.493553
FDZ45,OUT017,3258.956197
FDO40,OUT035,2559.457955
FDM57,OUT027,2878.42682
DRG36,OUT017,2813.494669
FDY36,OUT010,724.6039438
DRL60,OUT027,3861.817538
FDS25,OUT019,105.0528658
DRF49,OUT027,3236.168992
FDP16,OUT045,3817.901661
FDS60,OUT049,2984.380511
FDU15,OUT027,2151.038408
FDK43,OUT046,2042.31341
FDN25,OUT046,1015.052543
FDE53,OUT049,1797.940102
FDB22,OUT013,2503.156794
FDE39,OUT017,2029.900948
FDX35,OUT035,3774.028592
NCG54,OUT049,2766.233364
FDH27,OUT035,2474.045471
NCK42,OUT013,3425.039095
FDS25,OUT049,1875.877633
FDI10,OUT018,2504.669325
FDU35,OUT035,1764.241397
FDI04,OUT017,3299.854685
DRK23,OUT035,4103.636916
FDB53,OUT019,434.0611374
FDY02,OUT049,4266.625689
FDM60,OUT035,876.8807217
NCJ31,OUT010,1798.360377
DRP35,OUT017,2111.794844
NCQ30,OUT018,1667.70184
DRL11,OUT010,596.3727494
FDU01,OUT013,3018.849844
FDR39,OUT035,3011.955433
FDO08,OUT046,2682.580274
FDC02,OUT045,4053.462588
NCZ29,OUT035,2157.431155
FDF29,OUT010,235.6732121
FDZ23,OUT017,3118.798574
NCU53,OUT018,2320.274473
NCW30,OUT013,4089.312736
NCM26,OUT027,3895.579089
FDV50,OUT027,3405.228749
FDW15,OUT049,2479.890062
FDI35,OUT027,4357.271986
FDO11,OUT017,4086.195742
FDN48,OUT046,1500.325761
NCA17,OUT049,2466.19299
NCN54,OUT013,1305.055781
FDP22,OUT013,899.7343257
NCB54,OUT035,2143.18477
FDD08,OUT045,585.697503
DRM48,OUT010,1332.490765
FDG41,OUT027,3266.057041
FDE44,OUT027,2246.784245
FDE26,OUT035,2440.543714
NCS38,OUT013,1820.026972
NCJ54,OUT018,3341.930843
FDI40,OUT019,286.0407815
FDN45,OUT018,3263.0039
FDU43,OUT046,3834.518989
FDI04,OUT010,1252.839148
NCC07,OUT018,1397.632728
NCC07,OUT019,227.9726076
NCD18,OUT045,3561.503782
FDU55,OUT035,4233.883857
FDX59,OUT035,755.7650039
FDR52,OUT049,3164.63818
NCP17,OUT013,1056.092683
FDQ32,OUT045,1939.364422
NCT17,OUT049,3059.179233
FDO10,OUT049,1109.862651
FDE32,OUT049,729.7695307
FDN44,OUT045,2461.98975
FDH02,OUT035,1637.662433
FDK60,OUT013,1665.28879
FDS24,OUT019,453.2214564
FDL03,OUT010,1279.750486
FDB46,OUT027,4853.765877
FDO48,OUT049,3670.838152
FDZ39,OUT049,1817.872312
FDT02,OUT027,2067.45178
FDC50,OUT013,1550.748713
FDP39,OUT035,1005.192893
DRG15,OUT018,698.8090006
FDP10,OUT018,1390.362857
FDF53,OUT027,4377.105464
FDN34,OUT045,2688.882527
FDK02,OUT045,1860.275815
FDC23,OUT045,2745.863083
FDJ10,OUT019,357.1339382
FDE53,OUT035,1877.528488
FDR25,OUT035,4377.224913
FDW50,OUT046,2635.699832
FDS09,OUT049,995.3190624
FDW49,OUT010,905.3725256
FDU51,OUT046,2875.026405
FDF28,OUT018,1792.699372
NCY30,OUT018,2559.222947
FDD44,OUT045,4065.436
FDX09,OUT017,2922.114642
NCF30,OUT013,2009.051304
FDZ50,OUT019,1078.909262
FDW37,OUT013,1470.23845
FDD11,OUT049,4122.335707
DRH39,OUT018,936.936369
FDA36,OUT049,3035.400431
NCG43,OUT049,1565.678158
FDF02,OUT035,1809.437994
FDP57,OUT027,3098.627757
NCE42,OUT017,3756.218773
NCR38,OUT027,5405.969431
FDP03,OUT019,147.1575716
FDO51,OUT035,909.2039274
NCQ42,OUT046,2036.082206
NCM41,OUT046,1457.262051
FDH48,OUT027,2834.818786
DRF60,OUT046,3724.843314
FDJ27,OUT035,1812.483679
FDQ14,OUT013,2437.657164
FDN27,OUT017,2015.08602
NCQ02,OUT046,2979.01277
FDJ33,OUT049,2136.660382
FDP07,OUT027,4554.612778
DRE01,OUT049,3872.165756
FDU36,OUT045,1550.679035
FDL28,OUT017,3762.708655
NCX53,OUT046,2239.5811
FDZ39,OUT013,1756.107765
NCP42,OUT013,3112.19695
FDJ14,OUT035,1513.956123
FDK04,OUT049,1021.358743
NCC19,OUT017,3155.418058
FDS09,OUT018,625.9132989
FDZ02,OUT046,1657.953651
FDD35,OUT018,1679.49392
NCY42,OUT017,2388.469031
FDB05,OUT045,3830.000703
FDF20,OUT035,3248.952336
NCO41,OUT018,1279.48946
FDC40,OUT027,2789.140067
FDV58,OUT045,3051.597447
FDZ57,OUT045,2055.630193
DRM35,OUT046,2833.889212
DRN36,OUT018,1236.998269
FDQ13,OUT046,1379.855563
DRO35,OUT010,68.34382058
NCD43,OUT035,1810.634261
FDA51,OUT018,1580.940114
NCX17,OUT027,5095.804156
NCZ17,OUT049,740.0631191
FDR11,OUT027,4019.456462
FDW34,OUT049,3942.533118
FDN50,OUT017,1655.875688
FDS09,OUT046,879.2382098
FDS48,OUT018,2139.989393
FDL44,OUT049,2702.807114
DRF48,OUT018,2688.043474
FDA14,OUT018,2084.262052
NCD30,OUT049,1640.018679
FDI16,OUT017,992.2326827
NCG06,OUT035,4206.186597
DRZ24,OUT035,2058.160592
NCS17,OUT045,1439.299206
FDB37,OUT045,3794.25562
FDE10,OUT035,2263.947292
FDC57,OUT045,3017.907665
FDM12,OUT018,2747.413691
FDE24,OUT049,2336.774862
FDW22,OUT045,3458.960057
DRD01,OUT027,2367.076311
NCZ18,OUT027,5405.87416
FDN49,OUT045,657.9768289
FDR22,OUT035,2016.419639
FDV08,OUT019,1143.981396
FDY39,OUT046,2988.943671
FDV36,OUT049,2121.340735
FDO60,OUT045,700.5575456
FDU04,OUT027,3426.451817
